location,total_sqft,price,bath_processed,balcony_processed,availability_encoded,area_type_encoded,size_cleaned
Aga Abbas Ali Road,2800.0,,3,3,0,0,3
Whitefield,1878.0,,3,2,0,3,3
Yellappa Chetty Layout,2630.0,,3,3,0,3,3
Balagere,1012.0,,2,1,2,3,2
Thanisandra,2259.0,,2,1,2,3,4
Vishwapriya Layout,2030.0,,10,3,0,2,8
Vishwapriya Layout,625.0,,1,1,0,3,1
Kanakpura Road,1550.0,,3,3,0,3,3
BEL Road,2400.0,,3,2,0,2,2
Hosa Road,600.0,,3,2,2,2,2
Tumkur Road,1246.0,,2,1,2,3,2
CV Raman Nagar,1659.0,,3,2,0,3,3
near ullas theater,2600.0,,3,3,0,3,4
Hennur Road,1804.0,,4,2,2,3,3
Nagawara Junction,1025.0,,2,2,0,0,2
Vishwanatha Nagenahalli,600.0,,3,2,0,2,3
Garebhavipalya,1145.0,,2,2,0,3,2
Nagavara,3650.0,,4,3,0,0,4
Lake City,810.0,,2,1,0,3,2
Yeshwanthpur,1334.0,,2,3,2,0,3
Shikaripalya,1105.0,,2,2,0,3,2
Kanakpura Road,1375.0,,2,2,0,3,3
Tumkur Road,1500.0,,3,3,0,3,3
Narayanaghatta,941.0,,2,1,0,3,2
Garudachar Palya,1290.0,,2,3,0,3,2
Sarjapur  Road,995.0,,2,2,0,3,2
Kumaraswami Layout,1100.0,,2,1,0,3,2
Chandapura,975.0,,2,1,2,3,2
Thanisandra,1200.0,,2,3,0,0,2
Subbannaiah Palya,1200.0,,4,1,0,2,4
9th Phase JP Nagar,1741.0,,3,2,2,3,3
Arehalli,1229.0,,3,1,0,3,3
Sector 2 HSR Layout,1146.0,,2,3,0,3,2
Sarakki Nagar,3124.0,,6,3,0,3,4
Ramagondanahalli,1151.0,,2,2,2,3,2
Kumaraswami Layout,1000.0,,5,3,0,2,5
Varthur,1205.0,,2,1,0,3,2
Kallumantapa,1200.0,,2,2,0,3,2
Sarjapur  Road,3307.0,,6,0,2,0,4
Kundalahalli,1724.0,,3,1,0,3,3
Gokula Extension,1500.0,,2,1,0,3,3
Devanahalli,1080.0,,2,0,0,3,2
Reliable Woods Layout,640.0,,6,2,0,2,5
Babusapalaya,5060.0,,5,2,0,2,4
Kurudusonnenahalli,1265.0,,2,2,2,3,2
Kasavanhalli,1691.0,,3,2,0,3,3
Kanakpura Road,1843.0,,3,2,0,3,3
Lakshminarayana Pura,1195.0,,2,2,0,3,2
KR Puram,765.0,,2,1,0,0,2
Thanisandra,1700.0,,3,2,0,3,3
Ardendale,1777.26,,3,2,0,3,3
Kodigehaali,2250.0,,3,2,0,3,3
Kadugodi,660.0,,1,1,0,3,2
Malleshwaram,1066.0,,3,3,0,3,2
Jakkur,1290.0,,2,1,0,3,2
Sector 6 HSR Layout,1082.0,,2,1,0,3,2
Chikkadunnasandra,1397.0,,2,1,0,3,3
Sarjapur  Road,1891.0,,3,1,0,3,3
East Colony,600.0,,1,1,0,3,1
Bommanahalli,1007.0,,2,1,0,3,2
Electronics City Phase 1,940.0,,2,1,0,0,2
Vijayanagar,492.0,,1,0,2,3,1
Anekal,600.0,,2,1,0,3,1
Thanisandra main road,3144.0,,3,1,2,3,3
Uttarahalli,1124.0,,2,1,0,3,2
9th Phase JP Nagar,1200.0,,2,1,0,2,2
TC Palaya,1200.0,,3,0,0,2,3
Vyalikaval,960.0,,4,0,0,2,4
Rayasandra,1350.0,,2,2,0,3,3
Horamavu Banaswadi,1000.0,,10,2,0,2,10
Haralur Road,1212.0,,2,2,0,3,2
KR Layout,1050.0,,1,1,0,0,1
Nagarathpet,1200.0,,2,1,0,0,4
Devanahalli,1205.0,,2,1,0,3,3
Battarahalli,1700.0,,4,1,0,0,5
Kereguddadahalli,925.0,,2,1,0,3,2
8th Phase JP Nagar,1080.0,,2,1,2,3,2
 Devarachikkanahalli,1500.0,,5,1,0,2,6
HRBR Layout,1200.0,,4,2,0,2,7
Electronic City Phase II,1252.0,,2,1,0,3,3
Binny Pete,2695.0,,2,1,2,3,4
Sarjapur  Road,1157.0,,2,1,2,3,3
Bellandur,1435.0,,3,2,0,0,3
Electronic City Phase II,1035.0,,2,1,0,3,2
Hebbal,1200.0,,6,2,0,2,6
Horamavu Agara,1150.0,,2,2,0,3,2
Tumkur Road,1354.0,,3,1,0,3,3
Hosakerehalli,1304.0,,2,3,2,3,2
Srinagar,300.0,,1,0,0,0,1
Munnekollal,1071.0,,2,2,2,3,2
Rajaji Nagar,3526.0,,4,3,0,3,4
Singasandra,1364.0,,2,3,2,3,3
Kodigehaali,1035.0,,2,2,0,3,2
Vidyaranyapura,720.0,,1,1,0,0,2
Whitefield,1900.0,,3,2,0,2,3
Bellandur,1030.0,,2,1,0,3,2
Raja Rajeshwari Nagar,1750.0,,3,3,0,3,3
Hennur Bande,1200.0,,1,0,0,2,1
HSR Layout,1406.0,,3,2,0,3,3
Hormavu,2400.0,,3,0,2,0,3
Akshaya Nagar,1890.0,,4,3,0,3,3
Nisarga Layout,1200.0,,5,3,0,2,4
Sahakara Nagar,1000.0,,2,2,0,0,2
Uttarahalli,1100.0,,2,1,0,3,2
Sarjapur  Road,2800.0,,4,3,0,2,4
Nagavara,1800.0,,3,3,0,0,3
#NAME?,1600.0,,2,1,0,3,3
5th Phase JP Nagar,960.0,,2,2,0,0,2
Harlur,1197.0,,2,1,0,3,2
Hoodi,1802.0,,3,2,0,3,3
BTM 1st Stage,1300.0,,3,2,2,3,3
Electronics City Phase 1,1920.0,,3,2,2,3,3
2nd Block Hbr Layout,1789.0,,3,3,0,0,3
Mysore Road,1620.0,,3,1,2,3,3
Karuna Nagar,1697.0,,3,2,0,0,3
Vidyaranyapura,2400.0,,3,1,0,0,3
Rajaji Nagar,1763.0,,3,2,0,3,2
Hagadur,1100.0,,2,2,0,0,2
Moodalapalya,760.0,,6,0,0,2,6
Ambalipura,1655.0,,2,1,0,3,3
Uttarahalli,985.0,,2,2,0,3,2
Horamavu Agara,1200.0,,2,3,0,0,2
Doddathoguru,1000.0,,2,2,0,3,2
Anjanapura,830.0,,1,1,2,3,2
Bisuvanahalli,1075.0,,2,1,0,3,3
Anjanapura,600.0,,4,1,0,2,4
"Bellandur, ",2000.0,,3,2,2,0,3
Thigalarapalya,1297.0,,2,2,0,3,2
Marathahalli,1725.0,,3,3,0,3,3
BEML Layout,1200.0,,5,3,0,2,4
Ulsoor,2000.0,,2,1,0,0,3
Ashwath Nagar,1230.0,,2,3,0,3,2
Munivenkatppa Layout,1249.0,,3,3,0,0,2
Hosur Road,2870.0,,4,2,0,3,4
Yelachenahalli,1400.0,,2,2,0,3,2
Ramagondanahalli,1215.0,,2,1,2,3,2
Electronics City Phase 1,1245.0,,2,1,0,3,2
Hebbal,2047.0,,3,1,0,2,3
Volagerekallahalli,1271.0,,2,1,0,3,3
Anekal,1280.0,,7,1,0,0,10
Electronic City,1500.0,,3,1,2,3,3
Gottigere,2563.0,,3,1,2,0,4
Sarjapur  Road,4000.0,,5,2,0,2,4
Whitefield,1200.0,,2,1,2,2,2
Hebbal,3000.0,,4,0,0,3,4
Raja Rajeshwari Nagar,1360.0,,2,1,2,3,2
Bannerghatta Road,1500.0,,3,1,2,2,3
Marathahalli,2524.0,,5,2,0,3,4
Jnanabharathi Layout,600.0,,9,1,0,3,9
Hormavu,1520.0,,3,3,0,3,3
7th Phase JP Nagar,1245.0,,2,1,0,3,2
Thanisandra,1265.0,,2,2,0,3,2
Malleshwaram,900.0,,2,1,0,3,2
Whitefield,1225.0,,2,2,0,3,2
KAS Officers Colony,2200.0,,3,2,0,0,3
Huskur,1320.0,,2,1,2,0,3
Santosh Nagar,1600.0,,5,1,0,2,4
Thanisandra,800.0,,5,3,0,2,5
4th Block Koramangala,1365.0,,3,2,0,2,3
Banashankari Stage III,1168.0,,2,2,0,0,3
Sidedahalli,1500.0,,2,0,0,2,2
Inasappa Layout,1000.0,,4,2,0,2,4
Lottegolla Halli,3000.0,,2,1,0,0,3
GKW Layout,1350.0,,4,2,2,2,4
Ganga Nagar,1700.0,,6,2,0,2,6
Basaveshwara Nagar,2000.0,,4,0,2,2,4
Yelahanka,1800.0,,3,2,0,0,5
Hennur Road,1290.0,,2,1,0,0,3
Haralur Road,1094.0,,2,2,0,3,2
Thanisandra,1262.0,,2,1,0,3,3
Thanisandra,1888.0,,4,2,0,3,3
7th Phase JP Nagar,1390.0,,2,2,0,0,3
Devasthanagalu,1380.0,,3,3,0,3,3
Sector 2 HSR Layout,1800.0,,3,3,0,3,3
Seegehalli,1200.0,,3,0,0,0,3
Sarjapur  Road,1314.0,,2,2,0,3,3
West of Chord Road,640.0,,2,1,0,2,2
Electronic City Phase II,1035.0,,2,2,0,3,2
Doddakannelli,3440.0,,3,2,0,3,4
Panathur,1296.0,,2,2,0,3,2
Byagadadhenahalli,620.0,,2,1,0,0,2
Gollahalli,1710.0,,3,2,0,3,3
Varthur Road,1277.0,,2,2,0,0,2
Thanisandra,1265.0,,2,1,2,3,2
Sarjapur  Road,3005.0,,4,1,0,2,4
Vittasandra,1246.0,,2,1,0,3,2
5th Phase JP Nagar,1600.0,,3,3,0,3,3
Bellandur,1100.0,,2,3,2,3,2
Basaveshwara Nagar,900.0,,3,3,0,2,5
Dwaraka Nagar,925.0,,2,1,0,0,2
ITPL,1200.0,,3,1,2,2,3
Rachenahalli,1050.0,,2,2,0,3,2
Thanisandra,934.0,,1,2,0,3,2
Sahakara Nagar,1100.0,,2,1,0,3,2
Sarjapur  Road,475.0,,1,0,2,3,1
Chikkathoguru,1360.0,,2,2,0,3,3
Gottigere,1200.0,,4,0,0,2,6
Balagere,1205.0,,2,2,2,3,2
Subramanyapura,1255.0,,2,1,0,3,3
Budigere,1065.0,,2,1,2,0,2
Bommasandra,1225.0,,2,1,2,3,2
Thanisandra,1086.0,,2,1,0,3,2
Jeevan bima nagar,926.0,,3,1,0,2,3
4th Phase JP Nagar,600.0,,3,1,0,2,3
Kathriguppe,2500.0,,3,2,0,2,4
Kattigenahalli,1200.0,,4,3,0,2,4
Vasanthapura,1022.0,,2,1,0,3,2
Suraksha Nagar,1525.0,,3,2,0,3,3
Dodda Nekkundi,1595.0,,3,2,0,0,3
Whitefield,1000.0,,2,1,0,0,2
Seegehalli,1118.0,,2,2,2,3,2
Hoodi,1190.0,,2,2,0,3,2
Ramagondanahalli,1475.0,,2,2,2,3,3
Kaggalipura,950.0,,2,1,0,3,2
Ambalipura,1650.0,,3,3,0,3,3
Chinnapa Garden,1000.0,,2,2,0,1,2
Begur,1400.0,,2,0,0,3,2
Choodasandra,1325.0,,2,2,0,0,3
Ramanashree Enclave,1200.0,,2,0,0,3,2
Bannerghatta Road,1345.0,,2,2,0,0,2
Garudachar Palya,1630.0,,3,3,0,3,3
Gubbalala,1377.0,,2,2,0,3,3
Badavala Nagar,1842.0,,3,1,2,3,3
KR Puram,1600.0,,2,2,0,0,3
Yelahanka,1381.0,,2,2,0,3,3
Kanakpura Road,525.0,,1,1,2,3,1
nagendra block,950.0,,9,0,0,0,9
Jakkur,5130.0,,6,1,2,3,4
6th Phase JP Nagar,1440.0,,4,0,0,2,5
Rayasandra,1237.0,,3,2,0,3,3
Rachenahalli,2550.0,,4,2,0,0,3
Panathur,1230.0,,2,2,2,3,3
Kanakpura Road,1500.0,,2,2,0,3,2
2nd Stage Nagarbhavi,1200.0,,4,2,0,2,5
Margondanahalli,1500.0,,4,1,0,2,4
"Judicial Layout, Kanakapura Road, ",525.0,,1,1,2,0,1
Kasavanhalli,1717.0,,3,1,0,3,3
Sarjapur  Road,1800.0,,4,3,2,2,4
Thanisandra,1917.0,,4,2,2,3,3
Magadi Road,1322.0,,2,1,0,3,3
Raj Mahal Vilas Extension,2954.0,,3,3,0,2,3
Panathur,1398.0,,2,1,0,3,2
Yelenahalli,1120.0,,2,1,0,3,2
AECS Layout,2400.0,,8,1,0,2,5
Thanisandra,760.0,,1,2,0,3,1
Sarakki Nagar,600.0,,1,0,0,2,1
15th Block Hbr Layout,2400.0,,16,0,2,2,16
Kaggadasapura,1150.0,,2,2,0,3,2
Raja Rajeshwari Nagar,1151.0,,2,2,0,3,2
Hebbal,1170.0,,2,1,0,3,2
Tumkur Road,1586.0,,3,2,2,3,3
Basava Nagar,1700.0,,3,2,0,3,3
Kengeri Satellite Town,1149.0,,2,2,2,3,3
Harlur,1752.12,,3,2,0,3,3
Ittamadu,1475.0,,3,3,0,3,3
Horamavu Agara,1149.91,,2,1,0,3,2
Kanakpura Road,1450.0,,3,3,0,3,3
Panathur,1080.0,,2,2,0,3,2
Brookefield,1500.0,,5,3,0,2,4
Sarjapur  Road,1347.0,,3,2,2,3,3
Bellandur,2025.0,,4,2,2,3,4
ITPL,1070.0,,2,1,0,3,2
Jakkur,1505.0,,3,1,0,3,3
Jalahalli East,1020.0,,2,1,0,3,2
Narayanapura,1566.0,,3,1,0,0,3
Sarjapur  Road,600.0,,6,1,2,2,6
Whitefield,2900.0,,6,3,2,0,5
Hennur Road,1779.0,,3,3,0,0,3
Annapurneshwari Nagar,1523.0,,3,2,0,3,3
Electronics City Phase 1,950.0,,2,1,0,0,2
Manjunath Nagar,3500.0,,5,2,0,2,5
"Yemlur, Old Airport Road, ",1159.0,,2,1,2,0,2
Marathahalli,1385.0,,2,2,2,3,3
Thurahalli,1200.0,,4,3,0,2,4
Kengeri Satellite Town Stage II,1360.0,,2,2,0,3,3
Doddaballapur,1650.0,,2,3,0,0,3
Somanna Garden,600.0,,3,2,0,2,3
Ramamurthy Nagar,1105.0,,2,1,0,3,2
Doddakannelli,1397.0,,3,2,0,3,3
Haralur Road,1560.0,,3,1,0,0,3
Channasandra,1050.0,,2,1,0,3,2
Brookefield,1343.0,,2,3,0,0,2
Uttarahalli,1150.0,,2,0,0,3,2
Anekal,890.0,,2,1,0,3,2
Devanahalli Int. Airport,2500.0,,4,3,0,2,4
Byrasandra,1335.0,,2,2,0,3,3
Kumara Park,1350.0,,3,1,0,0,3
Padmanabhanagar,1200.0,,5,2,0,2,5
Hennur Road,1891.0,,3,1,0,3,3
Whitefield,1200.0,,3,1,2,2,3
BTM Layout,1293.0,,2,2,0,3,2
TC Palaya,1800.0,,3,1,0,0,4
Old Airport Road,3383.0,,4,1,2,3,4
Malleshwaram,2476.0,,3,2,0,3,3
Crimson Layout,1180.0,,2,1,0,3,2
Maruthi Sevanagar,1400.0,,2,1,0,3,2
Sai Gardens,2495.0,,4,3,0,0,4
Basavangudi,1800.0,,2,1,0,3,3
Udayagiri,1204.0,,2,1,0,3,3
Kaggadasapura,1105.0,,2,1,0,3,2
Hebbal,5149.0,,2,0,0,2,2
Kaverappa Layout,1199.0,,2,1,0,3,2
P&T Layout,1400.0,,2,3,0,3,3
Hosa Road,1079.0,,2,1,2,3,2
8th Phase JP Nagar,1275.0,,3,1,2,3,3
Haralur Road,1532.0,,2,1,0,3,2
Uttarahalli,1245.0,,2,2,0,3,3
Kithaganur,3500.0,,7,2,0,0,8
KUDLU MAIN ROAD,1464.0,,3,3,0,3,3
8th Phase JP Nagar,1269.0,,2,3,0,3,3
Kaggadasapura,1400.0,,2,1,0,0,3
Electronic City,1160.0,,2,1,2,0,2
Hoodi,1290.0,,2,2,0,3,2
Electronic City,1160.0,,2,1,2,0,2
Marathahalli,1730.0,,3,1,0,3,3
Basaveshwara Nagar,600.0,,4,1,0,2,4
Kundalahalli,1588.0,,2,1,0,3,2
Kundalahalli,1047.0,,2,1,0,3,2
Akshayanagara West,1200.0,,5,2,0,2,8
Whitefield,1100.0,,2,2,0,3,2
Kalena Agrahara,1731.0,,3,2,0,3,3
Vishweswaraiah Layout 4th Block,1200.0,,1,1,2,2,1
RMV 2nd Stage,6750.0,,8,1,0,2,4
Byadarahalli,4250.0,,4,2,0,3,4
Vittasandra,1246.0,,2,1,0,3,2
Gottigere,1660.0,,3,2,0,3,3
Channasandra,1216.0,,2,2,0,3,2
Tumkur Road,996.0,,2,1,2,0,2
7th Phase JP Nagar,1150.0,,2,2,0,0,2
